,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16
B1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
B2,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0
B3,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
B4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
A1,,,,,,,,,x,x,x,x,x,x,x,x
A2,,,,,x,x,,,,,,,,,,
A3,,,,,,,x,x,,,,,,,,
A4,,x,,x,,,,,,,,,,,,
A5,x,,x,,,,,,,,,,,,,
A6,,,,,,,,,,,,,,,,
A7,,,,,,,,,,,,,,,,
A8,,,,,,,,,,,,,,,,
A9,,,,,,,,,,,,,,,,
A10,,,,,,,,,,,,,,,,
A11,,,,,,,,,,,,,,,,
A12,,,,,,,,,,,,,,,,
A13,,,,,,,,,,,,,,,,
A14,,,,,,,,,,,,,,,,
A15,,,,,,,,,,,,,,,,
A16,,,,,,,,,,,,,,,,
