,R1+R9,R2+R18,R3,R4,R5,R6,R7,R8,R10,R11+R15,R12,R13,R14,R16,R17,R19,R20,R21,R22,R23,R24,R25+R27,R26,R28,R29,R30,R31,R32
B1,1,-,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B2,-,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0
B3,1,1,1,1,0,0,0,0,1,-,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
B4,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-,1,0,1,1,0,0
B5,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0
A1,x,,,,,,,,,,,,,x,,,,,,,x,,,,,,,
A2,,,,x,,,,,,,,,,,,,,,x,,,,,,,,,
A3,,,,,,,,,x,,,,,,,,,,,,,,,,,,,
A4,,,,,,,,,,,,,x,,,,,,,x,,,,,,,,
A5,,,,,x,,,x,,,,,,x,,,,,,,,,,,,,,x
A6,,,,,,x,,,,,,,,,,,x,,,,,,,,,,,
A7,,,,,,,,,,x,,,,,,,,,,,,x,,,,,x,
A8,,,,,,,,,,,x,,,,,,,x,,,,,,,,,,
A9,,,,,,,x,,,,,,,,,x,,,,,,,,,,,,
A10,,,x,,,,,,,,,,,,,,,,,,,,,x,,,,
A11,,,,,,,,,,,,x,,,,,,,,,,,x,,,,,
A12,,x,,,,,,,,,,,,,,,,,,,,,,,,x,,
A13,,,,,,,,,,,,,,,x,,,,,,,,,,x,,,
A14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A17,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A18,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A19,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A20,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A22,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A23,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A24,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A26,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A27,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A28,,,,,,,,,,,,,,,,,,,,,,,,,,,,
